true_label,predicted,prob_diabetes
0,0,0.12644235171608592
0,1,0.7296032456117388
0,0,0.46575433326557103
0,0,0.22906564211163793
0,0,0.3288855390994276
0,0,0.18663214642278644
0,1,0.6829298414389068
0,1,0.7495049908783755
1,1,0.5627325589107732
0,0,0.057601508439147686
0,1,0.6988514932839648
1,1,0.8015254209648841
0,0,0.44183805294680856
0,0,0.0413875947393368
0,0,0.10534624518656127
0,0,0.32013949834056604
0,0,0.26728430457744046
0,0,0.013607272039232435
1,1,0.7059947968765667
0,1,0.7329309083596164
0,0,0.07893986773893913
1,1,0.6693310338650231
0,0,0.012222357611670466
0,1,0.5203433106915486
0,0,0.3070682261979067
0,0,0.1670388399686509
0,0,0.024967591383664785
0,0,0.46214257099268596
0,0,0.24884721283237746
0,0,0.44653851507029757
0,0,0.35019964809339427
0,0,0.22929449766546753
0,0,0.04657757646465747
0,0,0.1986377781948041
0,1,0.6238477674811491
0,0,0.19088978870899362
0,0,0.2312766203637651
0,1,0.8452971949580304
0,0,0.22396807847627917
0,1,0.5084165942394603
0,0,0.23418270736955954
0,0,0.22911153916947424
0,0,0.1734599752165257
0,0,0.008823013108651856
0,0,0.2238359341648506
0,0,0.006522896719396639
1,1,0.8668159394040659
0,0,0.1498957361120825
0,0,0.12249591173406164
0,0,0.27190517089889377
0,1,0.624541363088485
1,1,0.6261718436135985
0,1,0.6584772263625855
0,0,0.02523966454917525
1,0,0.12435726093919795
0,0,0.03625045225874457
0,0,0.35538454612149695
0,0,0.07463874557264276
0,0,0.10094033836954354
0,0,0.4139151975918292
0,0,0.3465021531195393
0,1,0.5762472580509472
0,0,0.4201488831850477
0,1,0.7598159386190443
0,1,0.5849977062999914
0,0,0.04347667541481641
0,0,0.20602186566297767
0,0,0.016699348677048517
0,0,0.08289883281812568
0,0,0.017008730511528576
0,0,0.03665691460679875
0,0,0.2174963161422589
0,1,0.5297469288615025
0,0,0.20768475280542648
0,0,0.23454692517794148
0,0,0.3523315292982785
0,0,0.16495511788189943
0,0,0.09040963158078932
0,0,0.16045497103238338
0,0,0.03253962464388652
0,1,0.9053655265455512
0,0,0.3498944203542109
0,1,0.6511166787428766
0,0,0.4895678576169598
0,0,0.45099647149466127
0,0,0.3874911274523377
0,0,0.03574206461986625
0,0,0.06963926913387829
1,1,0.5051709560085813
0,1,0.7160175004988854
0,0,0.41608583850399355
0,1,0.6102000476604025
0,1,0.7151244433766425
0,0,0.23680463884837472
0,0,0.10546397524839952
0,0,0.1808258978257705
0,0,0.158026468266439
0,0,0.10897225999664097
0,0,0.0035360098612020547
0,0,0.29509574866278493
1,1,0.8707168338834377
0,1,0.6261281991557215
0,0,0.4007473642088787
0,0,0.24775344667113247
0,0,0.49890276864853045
0,0,0.15057966459229236
0,0,0.32004029884643354
0,1,0.6811140597504366
0,0,0.08677252337258158
0,0,0.10088393715487759
0,0,0.011220657139805435
0,1,0.7738795323387911
0,1,0.6640881645582954
0,1,0.7719844473979076
1,1,0.8875726704069441
0,0,0.0735356867639016
0,0,0.16581099552973588
1,1,0.5196607962925425
0,0,0.09008587892586889
1,1,0.8481889967565895
0,1,0.6158099410502678
0,0,0.07670200666898966
0,1,0.5141611349276103
0,0,0.04034015919758593
0,0,0.0789749784856359
0,0,0.09791893825261273
1,0,0.40710944482795053
0,0,0.018149529207056304
0,1,0.8104793712212244
0,0,0.33715551086093637
0,1,0.6382337871643098
0,0,0.39162622608236275
1,0,0.4846198465804942
0,0,0.06199655255205412
0,0,0.06017510863519915
1,1,0.7986585739312846
0,1,0.5070201600645662
0,0,0.023178379303566424
0,0,0.4814361903093403
0,1,0.6758921352050338
0,0,0.10148111181844945
0,1,0.8878667779099962
0,1,0.5475276363857032
0,0,0.49706638030996386
0,1,0.5694457674915995
0,0,0.07753297746851308
0,0,0.05054642045205815
0,0,0.4362362214176528
0,1,0.6963619382281147
0,0,0.2775925701207078
0,1,0.6629675750064256
0,1,0.5542479877776234
0,1,0.7244468493978878
0,0,0.012926140422815766
0,0,0.4128799559007564
0,0,0.018875279422073836
0,0,0.27773660020648894
0,0,0.06499298810264338
1,1,0.6869258906069435
0,0,0.280057823457611
0,0,0.20561577416332155
1,1,0.7301289658115476
0,0,0.1127666827040884
1,1,0.8048928133468126
0,0,0.11395365117756973
1,1,0.8215982528223824
0,1,0.6495714151101135
0,0,0.3714897586170211
0,0,0.025790203333152184
1,1,0.5791002553088703
0,0,0.07993212052441191
0,0,0.18151086976024916
0,0,0.1872273582668205
0,0,0.11046683323089154
0,0,0.46509539959420526
0,0,0.1476455961057149
0,0,0.44107326902624217
0,1,0.6286341301128576
1,1,0.8791393687902984
0,1,0.6097100735205079
0,0,0.19953792424443437
0,0,0.3518408567518188
0,0,0.14708131747858919
0,1,0.5532583542963847
0,0,0.2070658110414352
0,0,0.17284869742500397
0,1,0.8451223868334872
0,1,0.5466134972140111
0,0,0.073083589927231
1,1,0.7321905839843718
0,0,0.3386097156604899
0,0,0.055120779116769776
0,0,0.35349928684248666
0,0,0.27190657179970307
0,0,0.011063239320793167
0,0,0.010954207488827741
0,0,0.3679825383415023
0,1,0.6989524688312151
1,1,0.7434861291004665
0,0,0.15914836894857332
0,1,0.7877511102293819
0,0,0.07939481754628812
0,0,0.2490616857264426
0,1,0.7396569171016482
0,1,0.8305023689063538
0,0,0.04287767037393751
0,1,0.6203496431867018
0,0,0.13759841766668168
1,1,0.7323612951793053
0,0,0.08796204711262767
0,0,0.17857234613733663
0,1,0.8912448035746094
0,0,0.13175213626255655
0,1,0.7259934732301682
0,1,0.523111132631616
0,0,0.37897849478984413
0,0,0.24881197457249216
0,0,0.24638907085254447
1,1,0.5075639786013936
0,1,0.5632609835827949
0,0,0.13132762616939014
0,1,0.5030224062556329
0,0,0.12864905205224858
0,0,0.06171250084829614
0,1,0.6807188640681772
0,1,0.7456042678401346
0,1,0.6265084676062579
0,0,0.06908021204212307
0,1,0.7363088267432315
0,0,0.131488953805907
0,0,0.18144492910659982
0,0,0.10088393715487759
0,0,0.4145918337624187
0,0,0.02180708098627606
0,0,0.05080589489044877
0,0,0.022532375259347544
0,0,0.07066008415295043
0,1,0.6588270294342295
0,1,0.5492332693347587
0,1,0.5425848531017053
0,0,0.1140781512212496
0,1,0.6520031095867315
0,0,0.04956516526400386
0,0,0.024951939842805058
1,1,0.5450686283363063
0,0,0.13547411180396335
0,0,0.38188003999144754
1,0,0.3909646471742506
0,0,0.08904247229538835
1,1,0.794497200175705
0,0,0.2614733292781072
0,1,0.7659179903697884
0,0,0.006977026673282517
0,1,0.7232462214323403
0,0,0.2502980801585608
0,0,0.19297158571426007
0,0,0.1394843123268458
0,0,0.3588956638676485
0,0,0.05453472345632121
0,0,0.31743082800040995
0,0,0.17238971830957037
1,1,0.9490011745402166
0,1,0.8157747840947985
1,0,0.46335041901518403
0,0,0.011108347447297537
0,0,0.3018694862492291
0,1,0.5784200207947197
0,0,0.46246066525510915
0,1,0.8495410149919358
0,0,0.36477748550519784
0,0,0.2296018591813837
1,1,0.7941571542960094
1,1,0.8070962644221559
0,1,0.7238970681368423
0,0,0.036379924384302854
0,0,0.1274320462245429
0,1,0.7576581514557126
1,1,0.8127302740958688
0,0,0.29536178070323965
0,0,0.09355075507394828
0,1,0.7220671579646408
0,0,0.17721977443537248
1,0,0.4289402718645432
0,0,0.3699586119215933
0,0,0.10124970183286036
0,0,0.013444266386897484
0,0,0.1947508022055736
1,1,0.6516140137329094
0,1,0.5805755308848346
1,1,0.5900028608435437
0,1,0.638418762631046
0,1,0.8789180242881297
0,0,0.20718190532814254
1,0,0.31324974183360876
0,1,0.7018968956194552
0,0,0.024721170091007938
0,1,0.6625395034660101
0,0,0.07503337447413666
0,1,0.6631160677027621
0,1,0.73372555880742
0,0,0.13739502851962984
0,0,0.24636609861374095
0,1,0.6436116623904649
0,0,0.4573367710821024
0,0,0.1867972141534758
1,1,0.6558549427330652
0,0,0.18695954059991202
0,0,0.09704829684712687
1,1,0.8010945342248627
1,1,0.7498120368990129
0,0,0.08489223279989122
0,0,0.029242652447116997
0,1,0.535084382714819
0,0,0.06577605368898085
0,0,0.1573419279392146
0,0,0.022913617971044957
0,0,0.19981677361681588
0,0,0.10088393715487759
0,0,0.0025529885036082766
0,1,0.6303039037036225
0,0,0.011998790538352512
1,1,0.8792707751750511
0,0,0.3350328334468066
0,0,0.3489763541496226
0,1,0.7650943083702444
0,1,0.5426902613155373
1,0,0.13753069121709752
0,0,0.028224793845482314
0,1,0.7382330097742761
0,0,0.27216118547192203
0,0,0.39676915367736254
1,1,0.697917080530625
0,0,0.06379784369775306
0,1,0.9358262699881108
0,0,0.34291656943113313
0,1,0.7908974666337732
0,0,0.1311678245018818
1,1,0.8922981152209998
1,1,0.6437248791767
0,0,0.1026147189474478
0,0,0.16166878673572593
0,1,0.5274266247922442
0,1,0.5715098165171965
0,1,0.7492403928257044
0,1,0.6551406227548108
1,1,0.8922463595130087
0,1,0.8046552144717557
0,1,0.657630692669401
1,1,0.8282264325489846
0,0,0.03001208832416776
0,0,0.03498073843341837
0,0,0.43412557672592655
0,0,0.010919555402003608
0,0,0.29257552357571615
0,0,0.13119977033734664
0,0,0.02058422545686521
0,1,0.8437614930503059
0,0,0.14034111428424806
1,1,0.7793128297608105
0,1,0.6729080709875479
0,0,0.1155070045446417
0,1,0.5837995459222303
0,0,0.332817230780863
0,0,0.48578815004675013
0,1,0.5764197541996259
0,0,0.007029336391558948
0,0,0.44682566101994176
0,0,0.3902906021629852
0,1,0.7509307576321135
0,0,0.04512259726910376
0,1,0.8810188084178615
0,0,0.2770312718070446
0,1,0.6864574702492473
0,0,0.03438970847710662
0,0,0.014863663979498221
0,0,0.12557163709123245
0,1,0.5790961891108791
0,0,0.22974225028602896
0,1,0.5302092501241541
0,1,0.5194318275205746
0,0,0.17372355636081993
0,0,0.4690280992036218
0,0,0.025294893810961283
0,0,0.13688394927165878
1,1,0.7225462143016745
0,0,0.03197445696945784
0,0,0.2589095174631454
0,1,0.5896132754888157
0,1,0.5706694458188757
0,0,0.230637410662798
0,0,0.05005821443475609
0,1,0.8592029776959859
0,0,0.12629110493631765
0,0,0.18348170040296424
0,0,0.3391269582665354
0,0,0.01577104726650976
0,0,0.07237504868026674
0,1,0.5154224527216312
0,1,0.7331644402422793
0,0,0.1515768039785674
0,1,0.6082693610492338
1,1,0.6195534566984156
0,0,0.10057592856322284
0,0,0.1845983857514441
0,0,0.04388380178405372
1,1,0.5716188737290239
0,1,0.63147584196879
0,0,0.10048471595029891
0,0,0.2524119224638939
1,0,0.12993449577184604
0,0,0.13774995652529057
0,0,0.3516104725817643
0,0,0.13715104613392679
0,0,0.20209414986214408
0,0,0.12537065579827425
1,0,0.2746591202504549
0,0,0.01950068957862
1,0,0.20553919060826076
0,0,0.06233746758945289
0,0,0.3249125240896419
0,0,0.043899266874723744
0,1,0.6829755918840797
0,0,0.22458887222296553
0,0,0.10409519734683312
0,0,0.18068745458249075
0,0,0.010446606431390136
0,0,0.11306082918877275
0,0,0.126816212405988
0,1,0.5352844186649218
0,1,0.7677079250337431
0,0,0.30407897911005377
1,1,0.9085934878318633
0,0,0.12038350163811108
1,0,0.2524873993602461
0,0,0.4835635664040261
0,0,0.06228341200061685
0,0,0.09170213460437265
0,0,0.3605922003114756
0,1,0.6295935165531676
0,0,0.004932324632618989
0,0,0.016277005908110178
0,0,0.0223969175929951
0,0,0.1339040558693036
0,0,0.07690540148103037
0,0,0.2154974619608667
1,1,0.9147764594662126
0,1,0.625778654238947
0,1,0.5799555933833067
1,0,0.18734410141161556
0,1,0.8451950838725446
0,0,0.13017027303962492
0,1,0.5821337229554591
0,0,0.03160793469582187
0,1,0.8563012806858433
0,0,0.09553049341171471
1,1,0.8300430576172148
1,1,0.8870151114330832
0,0,0.1359370212209152
0,1,0.792474475503564
0,0,0.4661438319195334
0,0,0.45837163243120166
0,1,0.7385653569205732
0,0,0.13001138791170752
1,1,0.5996155661217755
0,0,0.17311617781482377
1,1,0.8300853652788506
0,0,0.08181778632456826
0,0,0.056054821309530344
0,0,0.13168022388196582
0,0,0.44763280845506415
0,1,0.5654358023722141
1,0,0.3794060469309048
0,0,0.04031255071768512
0,0,0.4188055766571417
0,1,0.5979438949458675
1,1,0.8635938920957184
0,0,0.31067574415382593
0,0,0.15186053716895132
0,0,0.13463023571206692
0,0,0.1321455588670773
0,0,0.28567997592869987
0,0,0.20401366090126175
0,0,0.30260887730769903
0,0,0.3243499576567762
1,1,0.9444718545530769
0,0,0.032378629441200325
0,0,0.12255800358187165
0,0,0.1414402461474207
0,0,0.3217975546843752
0,0,0.02011077808069516
0,1,0.8309841875712862
0,0,0.22280022356166654
0,0,0.07507041130138162
0,0,0.4965277430133882
0,1,0.5700991112826098
0,1,0.595316484529233
0,0,0.07584242422585007
0,0,0.4644665299798433
0,0,0.026525118399411005
0,0,0.03323019784465605
0,0,0.270460536611777
0,1,0.637564557034476
0,0,0.016444272622334125
1,1,0.8336596759074595
0,1,0.534093257339138
0,1,0.8486361359768083
0,0,0.021566043289163294
0,0,0.03665920894182879
0,1,0.8047311275308144
0,0,0.11563274809701368
0,1,0.5873993408361183
1,0,0.2855872759205659
0,0,0.3279714873181059
0,1,0.6195735293158142
0,0,0.05047066008670481
1,1,0.6129012019248464
0,0,0.010306190421646905
0,0,0.16288786519779952
0,1,0.6350951512148573
1,1,0.8683348034948171
0,0,0.13671984229128023
0,1,0.5518716472830817
0,0,0.04629384080620965
0,0,0.46013888709643075
0,1,0.8779549597232045
0,1,0.7995870733348713
0,0,0.16299674806190587
0,0,0.08515425099367686
0,0,0.23251362188189797
0,0,0.37252836156824304
0,0,0.24841428045011785
0,0,0.08768067665841685
0,1,0.6929004372947832
1,1,0.8530245539375986
0,0,0.045588716116206025
1,1,0.6325871176770825
0,1,0.850456631338495
0,1,0.653506221204798
1,1,0.7306019103064402
0,0,0.3825364000689536
1,1,0.5173195795529197
0,0,0.43189763050585067
0,0,0.23455560524730223
0,0,0.05756440832155387
0,0,0.07103973344285248
1,1,0.6645470812692821
0,1,0.6125605564304526
0,0,0.4302526324857579
0,1,0.5828081420238407
0,1,0.6103628294055705
1,1,0.6543431389948154
0,0,0.46786288758228534
0,0,0.14176652467646933
0,0,0.24142366220029446
1,0,0.45722059289680206
0,0,0.035481009306191844
0,0,0.03469410780214126
0,0,0.19546716053163218
0,1,0.69275437960413
0,1,0.5197218609046557
0,0,0.11888812310744917
1,1,0.63578577949875
0,1,0.5992508492085754
0,1,0.8311799485110946
0,0,0.06725130241934595
0,0,0.1908700120922142
0,0,0.2067207715604497
0,0,0.04773264696847559
0,1,0.6860597154754117
0,0,0.13072225971144408
0,0,0.12203117565109944
0,0,0.0961778009925133
1,1,0.6904553138161121
0,0,0.47651537159463614
0,0,0.20407653807966672
0,0,0.10482564441743056
0,0,0.10321061180997837
0,0,0.00852361730318676
0,1,0.5307901700405798
0,0,0.08346971203429225
0,0,0.13082564484500692
0,0,0.41066808583052844
0,1,0.6192457258107182
0,0,0.03355084300656742
0,1,0.6979150836269409
0,0,0.29064223875254797
0,0,0.08817641599004815
0,1,0.7542186672750062
0,0,0.4222280616975126
0,0,0.16887901702476735
0,0,0.06315490396466082
0,1,0.6232588263930259
0,0,0.3204894960496097
1,0,0.1751016860270006
0,1,0.6253316087873072
0,0,0.07179480484566517
1,0,0.16357533956501
0,0,0.026728113650113936
0,0,0.058127260564732657
0,0,0.4673284285773639
0,0,0.04187952418170441
0,0,0.0841585338637042
1,0,0.2948812212583837
0,0,0.09053144908489678
0,0,0.35073232048511854
0,0,0.23111532853391606
0,0,0.4688556135211864
0,0,0.2543701451361365
0,0,0.009326819236641555
1,1,0.8218501677080122
1,1,0.9610266717982526
0,0,0.3085443811766641
0,1,0.7058590885582694
0,0,0.16115420444299636
0,0,0.2186095269398266
0,0,0.20533623120553834
0,1,0.6627150702244917
0,1,0.7623697768259082
0,0,0.4529829965424531
1,1,0.86117805774433
0,0,0.27194769118695633
0,0,0.20116578285130196
0,0,0.36997087444718446
0,0,0.3018361842192284
0,1,0.5251242807747014
0,0,0.02368686446660292
0,0,0.4920645547950395
0,0,0.1627459747065658
0,1,0.5089188063559934
0,0,0.08901029399570455
1,1,0.5087512164938012
0,0,0.3634126905265361
1,1,0.8707198868206494
0,1,0.8333195310871053
0,0,0.4530191228452496
0,0,0.37121115462608034
1,0,0.4134895211967656
0,0,0.31794807139818143
0,0,0.21776868373166797
0,0,0.04319640804026432
0,1,0.5714735898400071
0,0,0.08345297152009336
1,1,0.6879149097615949
0,0,0.06795327159653018
0,0,0.10468884293592404
0,0,0.07484793547506735
0,0,0.3198784361170902
0,0,0.4576865214602488
0,0,0.20354274481301748
0,0,0.07193971254763758
0,1,0.7438371088253534
0,0,0.20033418034532252
0,0,0.48588350888460596
0,0,0.21357293583305614
0,1,0.5237382595123955
1,0,0.3516641840074493
0,0,0.26115705082023993
0,0,0.20560047884456695
0,0,0.4872158779056443
0,1,0.8873974716710114
0,0,0.07256462335678797
0,0,0.03629976282833984
0,0,0.19881673544723244
0,1,0.6484807754830842
0,0,0.23484173275385256
0,0,0.046447928100259724
0,0,0.07049330874260894
0,0,0.05591858193795966
0,1,0.5763125115023758
0,0,0.012468098562595564
0,0,0.06636043425535701
0,1,0.831433087423066
0,0,0.18876692874896658
1,1,0.8064185188198268
0,0,0.339653532313715
1,0,0.15181093662885917
0,0,0.44031009359740836
0,0,0.058762955390752714
0,1,0.7714882062358851
0,0,0.37560997180391453
0,1,0.5949686962821353
0,0,0.022188166811605733
0,1,0.5118958330655435
1,1,0.7552914864463715
0,0,0.06368830611604359
0,0,0.06259004910832777
0,0,0.02469258817845645
0,0,0.22210447771306152
0,0,0.0023548018882380336
0,0,0.022494140883080743
0,0,0.2583052135212769
0,1,0.6938386384183794
0,0,0.0826677508160339
0,0,0.003175463563131074
1,1,0.5399547325191971
0,0,0.11725482456161282
1,1,0.6409753277479009
0,1,0.7055596180826426
0,0,0.46147296516645375
0,1,0.7268088618445655
0,0,0.46007593119453066
1,1,0.8959969610236749
0,0,0.4164435907053672
0,0,0.1513270705691062
0,1,0.862303406284796
0,0,0.4254609879564295
0,1,0.5748642615100442
0,0,0.016466318829290737
0,0,0.12357952773954088
1,1,0.6264209441671478
0,0,0.46343265911223436
0,0,0.4601373479202011
0,0,0.14516578117607365
0,0,0.039386932878374345
0,0,0.08524813172858053
0,0,0.011527858274858986
0,0,0.034209704262379015
0,1,0.8753519369145883
0,0,0.19725676136315265
1,1,0.8895467486215862
0,0,0.20688432663055872
0,0,0.0788289925118107
0,0,0.03776124989522868
1,1,0.8288754045667844
0,1,0.6821127855288573
0,0,0.013592889316038421
0,1,0.9279337264764507
0,0,0.49248842269468857
0,0,0.10321061180997837
0,0,0.15886244525361526
0,0,0.25891211758666355
0,0,0.229180578909434
0,0,0.09968874751058487
0,0,0.44212139899408337
0,0,0.04356894995893304
0,0,0.036127779262448485
0,0,0.36533057895704335
0,0,0.00641662436255898
0,0,0.07546187722820075
0,0,0.17639796443907285
0,0,0.24949825568973616
0,0,0.3926649930258225
0,0,0.48109530347097834
0,0,0.09277977584265795
0,0,0.05162581566654005
0,1,0.9721638163111164
0,0,0.18144278814202314
0,1,0.8430979895891857
0,0,0.11225992431458247
0,0,0.09587882101008519
1,1,0.9351897247561708
0,1,0.6381327266464871
0,0,0.3698522653865162
0,1,0.5361954122916837
0,0,0.06567065988415384
0,0,0.364297607744946
1,1,0.6689267959355361
1,0,0.47038762484725893
0,0,0.005291173096995478
0,1,0.7258885501067075
0,0,0.23501590445233517
1,1,0.7593485580250583
1,0,0.34970090788736813
1,0,0.3421370108865959
0,0,0.46090205975481485
0,0,0.49414366697040146
0,0,0.05012261084187716
0,0,0.0684969516376466
0,0,0.4375985419869403
0,1,0.7652279766332865
1,0,0.3824539935888683
0,1,0.8986213419398664
0,1,0.710887221208233
0,0,0.003342234216293384
1,1,0.8395392752202705
1,0,0.3208909029820459
1,0,0.20553680958841586
1,1,0.8962259223809725
0,0,0.035920157595911696
0,1,0.7418181592476316
0,0,0.26107604996305406
0,1,0.8433979005261524
0,0,0.4736538018896642
0,0,0.08675057413060028
0,1,0.665573176479132
0,0,0.1557880749400355
0,1,0.6391973623867795
0,0,0.2553943516598325
0,1,0.6077869239862149
0,1,0.8216141016943781
0,0,0.05207306422171505
1,1,0.8384781528848314
0,0,0.08473296923038173
0,0,0.32696348045074314
0,0,0.14267444401677457
0,1,0.6876853710039748
1,0,0.40701206550019525
0,0,0.02802001593604044
1,1,0.6308769385450156
0,1,0.6717548126799919
0,1,0.9001805824774582
0,0,0.46856549086677723
0,0,0.110601400089467
0,1,0.619211208454023
0,0,0.14458758509352418
0,1,0.5766181981873532
1,1,0.6754694331084885
0,0,0.21120854669926395
0,0,0.43653327724927626
0,1,0.602512904152985
1,1,0.866703971875117
0,0,0.02872505632093546
0,0,0.15572581387758336
0,1,0.5086880505828749
0,0,0.06864646294498297
0,0,0.10780870827562178
0,0,0.2853908646758979
0,0,0.3359565576162792
1,1,0.8446035042757856
0,0,0.32403660858263816
0,0,0.3507216055818978
0,1,0.737024677576115
0,1,0.5207135061425563
0,1,0.7650668618825031
0,1,0.7352189416647057
0,0,0.12807071396091835
0,0,0.08906494738475934
0,0,0.023872701669437387
0,0,0.011206165013525442
1,1,0.8641964349297913
0,1,0.5034522513472788
0,1,0.5502893264529787
0,0,0.4051361190823513
0,0,0.39089076443510723
1,1,0.8124217333975478
0,1,0.7554446245205492
