true_label,predicted_default,prob_diabetes
0,1,0.698671521728366
0,0,0.43884331687912037
0,0,0.24416870054347586
0,0,0.2782783416695145
0,0,0.1592997161889661
0,1,0.610202362125471
0,1,0.7819872686660775
1,1,0.5847122330803546
0,0,0.11838686042433502
0,1,0.6236814543603159
1,1,0.718633329052584
0,0,0.3630118122192943
0,0,0.06539829290426769
0,0,0.1006958574604595
0,0,0.2640708083731509
0,0,0.2428755384112923
0,0,0.04472077721385522
1,1,0.6748021902704884
0,1,0.7225040900198002
0,0,0.15299964063467517
1,1,0.570746235690831
0,0,0.03703276798686614
0,1,0.5260286669514808
0,0,0.31963787365821195
0,0,0.20285201285749388
0,0,0.04226012679235129
0,0,0.4160914071719876
0,0,0.2953935168956215
0,0,0.3953627476754614
0,0,0.41599370365581534
0,0,0.21312603501463712
0,0,0.07242062689718824
0,0,0.21729882122276548
0,1,0.5875191743305205
0,0,0.21722942570188297
0,0,0.19752824750521947
0,1,0.8968222062297453
0,0,0.19069368935128014
0,0,0.4957816983242147
0,0,0.20599860229198788
0,0,0.3078251145076752
0,0,0.16575728127344394
0,0,0.027113045312502387
0,0,0.21559856618258874
0,0,0.023899286694206368
1,1,0.8963425722654637
0,0,0.1809090667592025
0,0,0.11477370389384571
0,0,0.2889285385408101
0,1,0.6252227924254096
1,1,0.7178011282751744
0,1,0.6360306975337905
0,0,0.05681662842078943
1,0,0.16510114032551976
0,0,0.05876339699451289
0,0,0.3624075919460824
0,0,0.1130627833143293
0,0,0.12443168906317888
0,0,0.40410181973430015
0,0,0.4441406959537694
0,1,0.5664939614598754
0,0,0.4405022537319181
0,1,0.7249827180591598
0,0,0.49305599751375256
0,0,0.06849461381646285
0,0,0.22734755033860904
0,0,0.039953733152805565
0,0,0.11671815680966545
0,0,0.048626529471535715
0,0,0.08298761385856558
0,0,0.2348585418194934
0,0,0.46137959838071896
0,0,0.2222580734702155
0,0,0.22810364918810838
0,0,0.33922328077030733
0,0,0.14748991239183093
0,0,0.1043864502572201
0,0,0.18750688496135776
0,0,0.049462419352673495
0,1,0.9565248095298411
0,0,0.3619511741611572
0,1,0.6142920798919621
0,1,0.548156184834948
0,0,0.3989187308063482
0,0,0.3386563236928528
0,0,0.05766652397583688
0,0,0.11490413859892344
1,0,0.4755677653963759
0,1,0.6718535671125038
0,0,0.3988378142601145
0,1,0.5070570448498358
0,1,0.8043258443883375
0,0,0.2301880581233337
0,0,0.13114549552116772
0,0,0.17571504065064644
0,0,0.13544050332316127
0,0,0.23844219538043118
0,0,0.013781206704732794
0,0,0.2553625163847803
1,1,0.8786880572914104
0,1,0.7249937384639185
0,0,0.43148616372041704
0,0,0.35960895888614774
0,0,0.4343386621341067
0,0,0.1338882735802041
0,0,0.3142772306100763
0,1,0.649253414440276
0,0,0.10443056691086165
0,0,0.09702981347775176
0,0,0.03282506840189153
0,1,0.7075590761155587
0,1,0.6589417250579183
0,1,0.8442046733888702
1,1,0.8558534338978193
0,0,0.11073373194285978
0,0,0.23097798832100025
1,0,0.4890900386741005
0,0,0.08113926421776566
1,1,0.7887170047676838
0,1,0.6486868496741587
0,0,0.14190996442214773
0,0,0.4287817851693112
0,0,0.07793215968387195
0,0,0.11863377027975447
0,0,0.105898739908875
1,0,0.3562615820906414
0,0,0.02983905856234316
0,1,0.8598357908990268
0,0,0.3097613410729603
0,1,0.6903645615772818
0,0,0.3643138468363083
1,1,0.6114035542792886
0,0,0.07553807403705647
0,0,0.10173062777551642
1,1,0.7698611623935191
0,0,0.4530166833203246
0,0,0.03971681674899503
0,0,0.4193864336914183
0,1,0.6227305450802105
0,0,0.15419046568162809
0,1,0.8663257971900978
0,1,0.6476392832977893
0,0,0.4264298587773932
0,1,0.5782670642366211
0,0,0.11539779953733487
0,0,0.07889328647147265
0,0,0.497943067464283
0,1,0.7401969618167427
0,0,0.317731380708532
0,1,0.8074453343275979
0,1,0.5385302543374061
0,1,0.6664649711105095
0,0,0.027726551769437578
0,0,0.4401000239241439
0,0,0.03222016093240294
0,0,0.2707818672634557
0,0,0.1074555655632321
1,1,0.7522920593449821
0,1,0.5209267380785506
0,0,0.2232242563614509
1,1,0.7952356085030962
0,0,0.10857300411264327
1,1,0.7196851921543016
0,0,0.15067570131458904
1,1,0.8194483945535446
0,1,0.6205043993945065
0,0,0.3495292471870761
0,0,0.03912869982939713
1,0,0.478701206151388
0,0,0.1780049958587857
0,0,0.26252758029198436
0,0,0.16409202550566793
0,0,0.1585810872899149
0,0,0.3987234680743502
0,0,0.16656602626254233
0,0,0.3839099289269012
0,1,0.6156585655964488
1,1,0.8690606250560223
0,1,0.7418604890311509
0,0,0.23906533459839932
0,0,0.3690907918947639
0,0,0.1439264285405269
0,0,0.4690660816609769
0,0,0.20676263299550415
0,0,0.1977696576316771
0,1,0.7954305352251324
0,0,0.49001719014500006
0,0,0.09165780654238635
1,1,0.7402377466987152
0,0,0.2826426645369519
0,0,0.14217701923079
0,0,0.31811611259851347
0,0,0.21264336890541696
0,0,0.02977030862007918
0,0,0.027885669488449165
0,0,0.3990949822212783
0,1,0.7122096899123113
1,1,0.7571521117782717
0,0,0.2127817464511158
0,1,0.7895759256439511
0,0,0.11258318882729317
0,0,0.2517376827874909
0,1,0.7538926168235188
0,1,0.7888326014046867
0,0,0.0602552563742964
0,1,0.5447558755006873
0,0,0.14395281504190183
1,1,0.7471875498061442
0,0,0.13302963450532787
0,0,0.22141290627230964
0,1,0.8749670251100622
0,0,0.24217139315132263
0,1,0.6858169585904053
0,0,0.4783255240833755
0,0,0.34699609156129185
0,0,0.20847457934786834
0,0,0.21180203956337687
1,1,0.7434913994530037
0,1,0.5268194356286784
0,0,0.1959306540631563
0,1,0.5743774192761277
0,0,0.15966989615742988
0,0,0.15662492210845744
0,1,0.6972370484332986
0,1,0.721054662476899
0,1,0.5296475424747512
0,0,0.11859736536033173
0,1,0.757591450756895
0,0,0.13986467277787412
0,0,0.2033878660189742
0,0,0.09702981347775176
0,0,0.42398188540957665
0,0,0.03442497056661917
0,0,0.07845423349004942
0,0,0.06534530221168153
0,0,0.10180594580660705
0,1,0.6583098889707741
0,1,0.5507611069015773
0,1,0.6234325829863355
0,0,0.23662116601933766
0,1,0.5658207498658198
0,0,0.07297053486608954
0,0,0.09815035519797434
1,0,0.4823388916831379
0,0,0.1618646590375363
0,0,0.29354508885386515
1,0,0.4172840137603343
0,0,0.1507950830482619
1,1,0.8995523898669233
0,0,0.2156821076626026
0,1,0.6806199231168351
0,0,0.026471920681052242
0,1,0.7455530914978351
0,0,0.2257033535642082
0,0,0.3402514162195198
0,0,0.28128095093851807
0,0,0.30299411423108846
0,0,0.10107232812100525
0,0,0.42974953653674824
0,0,0.2043072834785815
1,1,0.9445789720897504
0,1,0.8100637369683429
1,0,0.4158269955524092
0,0,0.024696166853476826
0,0,0.3216746248834184
0,1,0.5234757154308655
0,0,0.42226235635989806
0,1,0.8072108262762698
0,0,0.41902666920990655
0,0,0.22979265690026326
1,1,0.8013276041716401
1,1,0.7546188605527274
0,1,0.7680343153586351
0,0,0.06831039598419775
0,0,0.1544290006499879
0,1,0.7570972250216066
1,1,0.7303172611620118
0,0,0.2565486796693397
0,0,0.14011037981823532
0,1,0.6742136553677174
0,0,0.1879099704894486
1,1,0.5108771854492723
0,0,0.41329469686282777
0,0,0.14371328001146394
0,0,0.03382137452498313
0,0,0.16731908009333724
1,1,0.6267691871554939
0,1,0.5488833298171448
1,1,0.6639694211167341
0,1,0.6460306767157801
0,1,0.9097811359155408
0,0,0.287678960651
1,0,0.3119375871032603
0,1,0.6649684350110808
0,0,0.043973976522177605
0,1,0.6029992784133161
0,0,0.08196630312105788
0,1,0.7447307838358167
0,1,0.7589695849728962
0,0,0.2048784898841206
0,0,0.24012980753328797
0,1,0.7467260618981221
0,0,0.4690200261980788
0,0,0.24894096760964604
1,1,0.5743151764418856
0,0,0.1612851549393137
0,0,0.09690144256820551
1,1,0.8014228911155
1,1,0.699987619804768
0,0,0.12404979958299225
0,0,0.056600285248469794
0,1,0.5202641706213823
0,0,0.10015593857706631
0,0,0.30039332870270746
0,0,0.06508243466132554
0,0,0.1929509286858632
0,0,0.09702981347775176
0,0,0.013248561567461714
0,1,0.6799852349005042
0,0,0.023637466359986564
1,1,0.8391704169647226
0,0,0.3489916794914992
0,0,0.31980982935978375
0,1,0.6765386079944332
0,0,0.4603740985077667
1,0,0.18640098500290414
0,0,0.03618337582106623
0,1,0.7223420078304429
0,0,0.2658474062777719
0,0,0.403027917325435
1,1,0.7984199906687157
0,0,0.1043838588936769
0,1,0.9354841381128728
0,0,0.27401210033529405
0,1,0.8024610369103864
0,0,0.120846089454219
1,1,0.893749481946686
1,1,0.6002311768035922
0,0,0.13721241331477324
0,0,0.31144541093915323
0,0,0.4712123667687569
0,1,0.5162713039398797
0,1,0.8251570780969305
0,1,0.6179761578592426
1,1,0.9217942598410582
0,1,0.7842494561622261
0,1,0.6900027449580216
1,1,0.7898461807717763
0,0,0.05911478543111925
0,0,0.04338444477355635
0,0,0.4932763527347348
0,0,0.019521322666207142
0,0,0.3459785369310277
0,0,0.15157299022155662
0,0,0.047100184258922345
0,1,0.8184531049276436
0,0,0.1783118958040616
1,1,0.7346129658532744
0,1,0.6190355377579588
0,0,0.1628213162701289
0,1,0.5813900959981593
0,0,0.30728449365408583
0,1,0.6151213923212017
0,1,0.5336940060756564
0,0,0.017255984543275545
0,0,0.3749337605306984
0,0,0.3784868805921072
0,1,0.7457772414909157
0,0,0.0526962032258982
0,1,0.9011592322367653
0,0,0.2485272825325453
0,1,0.7436267794346075
0,0,0.05690358240171188
0,0,0.03286170027812882
0,0,0.15174474027973703
0,1,0.5515465080119537
0,0,0.2006117531502833
0,0,0.4947389873137907
0,1,0.5033570695844981
0,0,0.21403906559790456
0,1,0.524586401334628
0,0,0.08235360479473082
0,0,0.1929450858751696
1,1,0.6546377135765041
0,0,0.05250152428614328
0,0,0.28856346824380963
0,1,0.5587078639888114
0,1,0.5092064730693281
0,0,0.2864717885000141
0,0,0.09840794423295642
0,1,0.8274031906503176
0,0,0.2008957293620526
0,0,0.18153897147524284
0,0,0.28211478715960253
0,0,0.0337912990474633
0,0,0.0862980783798608
0,1,0.5703465324165119
0,1,0.8056443300083704
0,0,0.17757216711949741
0,1,0.6309005402240281
1,1,0.7055175513270123
0,0,0.11527759704402685
0,0,0.1659548638541521
0,0,0.0729309704149351
1,1,0.669131439379827
0,1,0.5603905622069204
0,0,0.08636974425170073
0,0,0.386706877786094
1,0,0.16082424980890922
0,0,0.17872738220760026
0,0,0.4218705218284289
0,0,0.15066255360280015
0,0,0.23071403282519604
0,0,0.17418085704985106
1,0,0.2950483335217591
0,0,0.032070281542691086
1,0,0.1689087045798543
0,0,0.08187923019020152
0,0,0.23605727560373554
0,0,0.07938280566474583
0,1,0.7888361178403078
0,0,0.19282299707506978
0,0,0.11558847191027018
0,0,0.1684329563288955
0,0,0.029157757134990626
0,0,0.13275317533400924
0,0,0.14452022357602656
0,0,0.42562562892138106
0,1,0.8055460146898225
0,0,0.3237071665678003
1,1,0.95020342832769
0,0,0.1716266202019276
1,0,0.29524794536271254
0,1,0.5765318497308937
0,0,0.0803597372181418
0,0,0.09705719173569168
0,0,0.35175038093329636
0,1,0.6569494666424499
0,0,0.03371705382198906
0,0,0.04192927438361132
0,0,0.04056333527174607
0,0,0.1602966636381486
0,0,0.07344208641729526
0,0,0.1872491697961925
1,1,0.9211545846161716
0,1,0.5441995086616053
0,1,0.6042380716890315
1,0,0.2785172405867171
0,1,0.8372052687534367
0,0,0.24845622862985783
0,1,0.5513858238582793
0,0,0.039340404853142975
0,1,0.8576528996691225
0,0,0.16061057297219503
1,1,0.7881293237675361
1,1,0.8779682543773513
0,0,0.1547695909407976
0,1,0.7508358681112159
0,1,0.5083378323001955
0,0,0.4393115174788849
0,1,0.6602639961190303
0,0,0.17268018591023804
1,1,0.634774190947284
0,0,0.2417707179766816
1,1,0.7776610365597043
0,0,0.1579196669107265
0,0,0.06769415006180551
0,0,0.13214839638004536
0,0,0.4087667235786991
0,1,0.5598317209136291
1,0,0.40234227233342046
0,0,0.07313016283433317
0,0,0.43290485683444346
0,1,0.607154318443682
1,1,0.863863032996241
0,0,0.34430270941304414
0,0,0.23881112144972255
0,0,0.12709460612913528
0,0,0.15176175487011898
0,0,0.28575037887608046
0,0,0.24540687076127063
0,0,0.3220285645249575
0,0,0.2829603656697824
1,1,0.9234512387721043
0,0,0.03909396859091465
0,0,0.23994762194132052
0,0,0.24790450496861569
0,0,0.3836001201277321
0,0,0.049743915244364285
0,1,0.7838824607639069
0,0,0.2031901680907152
0,0,0.10972235235389766
0,0,0.429452599195936
0,0,0.4790014564127764
0,1,0.695085700417783
0,0,0.0944141867367069
0,0,0.44027288238123635
0,0,0.05189942288421489
0,0,0.04928678195306038
0,0,0.30879438664843645
0,1,0.6780747563121253
0,0,0.033899741122527964
1,1,0.8858878918084095
0,0,0.4699797519588668
0,1,0.8170976203094987
0,0,0.06878620578594134
0,0,0.059714872038119815
0,1,0.8727309324030421
0,0,0.1209064068197424
0,1,0.5635636840194533
1,1,0.5044881071922841
0,0,0.40034380208166753
0,1,0.6626528946190805
0,0,0.08513394123630681
1,1,0.5205594306005503
0,0,0.034875458524320994
0,0,0.19278044850903941
0,1,0.5900943338823246
1,1,0.8429055729729744
0,0,0.15077142639065072
0,1,0.5068530106107018
0,0,0.1334213069644286
0,0,0.39915457605458077
0,1,0.834491882716716
0,1,0.7265096204292762
0,0,0.30362683100935944
0,0,0.12416821075927648
0,0,0.24130327179893393
0,0,0.34204668455862636
0,0,0.23388606502578443
0,0,0.18771367291912666
0,1,0.6779911035568141
1,1,0.8854616313272651
0,0,0.08781306503644072
1,1,0.6814128592906386
0,1,0.828766882343655
0,1,0.7326044587635707
1,1,0.6361476310518231
0,0,0.4370763812114627
1,1,0.6404523233481472
0,0,0.3793219267843976
0,0,0.27792537196614414
0,0,0.11173703327027175
0,0,0.1045941220671583
1,1,0.5978947517334783
0,1,0.5933325875914578
0,1,0.5910563250942037
0,0,0.4666816394378589
0,1,0.6803603430955136
1,1,0.610240134176694
0,0,0.4213497349887811
0,0,0.14419384521054224
0,0,0.21705337585444257
1,0,0.41764537265732926
0,0,0.05568771451475872
0,0,0.05494504759596633
0,0,0.23094396789669727
0,1,0.6254767675399604
0,1,0.6053158519298057
0,0,0.14234112322666784
1,1,0.6078176320776643
0,1,0.5484999971181198
0,1,0.7917341555752453
0,0,0.08355152356112686
0,0,0.19585676496014032
0,0,0.18840120558442428
0,0,0.06531494469477045
0,1,0.6579047181870756
0,0,0.14686992126346515
0,0,0.10874609197630741
0,0,0.11087046830704066
1,1,0.7170195593218252
0,0,0.41353231093270354
0,0,0.22862960560739384
0,0,0.12489420199394496
0,0,0.10909504594991715
0,0,0.019823874669579213
0,1,0.5968465016633834
0,0,0.10284585766538597
0,0,0.23560343397241096
0,0,0.32758100439197396
0,1,0.5423352057374662
0,0,0.04058877949192995
0,1,0.6748565604989549
0,0,0.22515441268148723
0,0,0.1291730158124904
0,1,0.7232373626603096
0,0,0.39548416398606145
0,0,0.1778686438935279
0,0,0.14228022592772377
0,1,0.583732154192852
0,0,0.2870828662585867
1,0,0.20707299833037454
0,1,0.5622947069163453
0,0,0.09809650314513474
1,0,0.14636504963470617
0,0,0.04949614972638048
0,0,0.0650136327165471
0,0,0.45476142155886
0,0,0.09451437900514534
0,0,0.11463842249935374
1,0,0.25601461770893275
0,0,0.15464917727875768
0,0,0.3030384548916781
0,0,0.2201009330852034
0,1,0.544754981005769
0,0,0.26797716894089874
0,0,0.022815737551251353
1,1,0.8028221637225339
1,1,0.9734297173517955
0,0,0.2821478267984716
0,1,0.6153811276435625
0,0,0.1510025869512063
0,0,0.2695253514561815
0,0,0.19863980307344076
0,1,0.7201725156626819
0,1,0.8588054072086014
0,0,0.4857819752824311
1,1,0.9021040249460045
0,0,0.2569045811550053
0,0,0.31260321695146115
0,0,0.470925734902332
0,0,0.289007325767795
0,0,0.4631403399612195
0,0,0.09893972949414882
0,0,0.4116836757699282
0,0,0.1906397399739128
0,1,0.5835462399420643
0,0,0.12554529012043386
1,1,0.5185264667562547
0,0,0.36005177172985403
1,1,0.9494556375168329
0,1,0.7985693339719205
0,0,0.4681982920857975
0,1,0.548815535993909
1,1,0.5708344286258488
0,0,0.34055761392395306
0,0,0.20271692526381277
0,0,0.07303509323105732
0,1,0.5107762998264975
0,0,0.11895991883360665
1,1,0.6769353984059077
0,0,0.0755478721108182
0,0,0.1786839471154476
0,0,0.10171168786454483
0,0,0.30314467221009167
0,0,0.4277040067075585
0,0,0.2888738329172045
0,0,0.08489185743020039
0,1,0.7488494020754944
0,0,0.17971520110806244
0,0,0.43315558549928623
0,0,0.27547340529119557
0,1,0.5067506691250772
1,0,0.4189211615715444
0,0,0.29660925359479734
0,0,0.26859695556783697
0,0,0.46330523157751907
0,1,0.9020645940577758
0,0,0.08060996981314542
0,0,0.048661104395461424
0,0,0.21952252885684778
0,1,0.6069864610522441
0,0,0.4150765476862052
0,0,0.05693837535218341
0,0,0.1443546538001983
0,0,0.08067061662920395
0,1,0.525061776351092
0,0,0.027680853702903012
0,0,0.07409801568611188
0,1,0.7773935038728855
0,0,0.2070848159684213
1,1,0.7194098456553704
0,0,0.28872597878268114
1,0,0.179040142974206
0,0,0.3661377330160857
0,0,0.0803392492928977
0,1,0.6911602973390882
0,0,0.3190892965783016
0,1,0.6114947116582504
0,0,0.050034872574712785
0,1,0.552946070435585
1,1,0.7027215451948795
0,0,0.0952439426972194
0,0,0.08334208442343315
0,0,0.04908420421623894
0,0,0.1738660461719501
0,0,0.011457422642513084
0,0,0.04935075660196712
0,0,0.3177902019760851
0,1,0.7965030254803366
0,0,0.08796189459050664
0,0,0.00922060614637547
1,1,0.6223858267499173
0,0,0.13237655083285566
1,1,0.7637562410746295
0,1,0.6520003332542057
0,0,0.38838615192539894
0,1,0.666254955810927
0,0,0.46377520076269196
1,1,0.8896205314721356
0,0,0.4082645491641359
0,0,0.14290470611568834
0,1,0.8772973857263641
0,0,0.3878926447274477
0,1,0.5689052552066113
0,0,0.028282118319859016
0,0,0.1850357780964731
1,1,0.5999443063153534
0,0,0.41859354258585346
0,1,0.5276902046600462
0,0,0.14440047847687745
0,0,0.045933638379634184
0,0,0.15594773687375088
0,0,0.020450257593798114
0,0,0.09704444241222994
0,1,0.8833633242001343
0,0,0.23257434780111977
1,1,0.8606914557663331
0,0,0.19393304336512993
0,0,0.11848202907325811
0,0,0.07478903917785687
1,1,0.7717962182319602
0,1,0.762076132459766
0,0,0.02727027029439605
0,1,0.899912830300972
0,1,0.585098386938606
0,0,0.10909504594991715
0,0,0.16340849077909506
0,0,0.3049154701656297
0,0,0.27163866912238965
0,0,0.11873534651814405
0,0,0.4158702425261794
0,0,0.08260002251587757
0,0,0.0589247138663965
0,0,0.38563395087096236
0,0,0.017756479993545987
0,0,0.0916521518981531
0,0,0.19474378554444632
0,0,0.42500686001913596
0,0,0.4003136784861779
0,1,0.673927500858332
0,0,0.1444123827770478
0,0,0.09061142854346627
0,1,0.9704573321462913
0,0,0.16646821829490854
0,1,0.8393208760794856
0,0,0.12686858247854654
0,0,0.20493976205142972
1,1,0.948600858507105
0,1,0.6117165588228434
0,0,0.3536323259232402
0,1,0.5310572183325858
0,0,0.0815252325634782
0,0,0.3073670624853082
1,1,0.6391528160955583
1,0,0.49055345621712226
0,0,0.024470511560337777
0,1,0.7608773740563272
0,0,0.40713081006405305
1,1,0.7280511670056394
1,0,0.28633196225378554
1,0,0.3595532236749424
0,0,0.43181676965821564
0,0,0.42803855610261843
0,0,0.07379869581494668
0,0,0.08485528626707299
0,0,0.4221231340351468
0,1,0.6920751752563498
1,0,0.46199338168764925
0,1,0.9017047426258651
0,1,0.7313323124472473
0,0,0.017693766026469226
1,1,0.8056347837193689
1,0,0.3048972122364473
1,0,0.22502978264843998
1,1,0.8832718080590232
0,0,0.059393449849226246
0,1,0.779769784285122
0,0,0.2970038782134528
0,1,0.906219153238922
0,1,0.5681775047545515
0,0,0.09849942140314355
0,1,0.650166624553402
0,0,0.15084110113336033
0,1,0.6381747859192117
0,0,0.32997062971503754
0,1,0.6827769017439785
0,1,0.8312432328866366
0,0,0.09789814479324109
1,1,0.7790255874287247
0,0,0.1217791654062514
0,0,0.42621401299288536
0,0,0.20243131105969908
0,1,0.6052093973940514
1,0,0.44433452569146287
0,0,0.06326422411263177
1,1,0.5869198235003023
0,1,0.6264867135700295
0,1,0.9197880886723352
0,0,0.419015717305608
0,0,0.17375417847182453
0,1,0.5308429322522583
0,0,0.1354219836591591
0,0,0.48921764286260033
1,1,0.5878818727593597
0,0,0.29438821347368516
0,1,0.5183575164682002
0,1,0.5851430199513331
1,1,0.8155894352480142
0,0,0.042583560716182044
0,0,0.1427172929167248
0,1,0.5613195972539812
0,0,0.08259012586153266
0,0,0.1982659560642781
0,0,0.3988643947459328
0,0,0.29297771142694334
1,1,0.9305654769916915
0,1,0.5056953963126858
0,0,0.37580946729069137
0,1,0.8145195748672844
0,0,0.4803012886379174
0,1,0.7201650790148809
0,1,0.6489525669148304
0,0,0.1448069112371267
0,0,0.1974360119770444
0,0,0.046259260431828514
0,0,0.02973716245396027
1,1,0.8216722719949997
0,1,0.5348846922236778
0,1,0.5948715844831359
0,1,0.5294655858950709
0,0,0.4126723722700909
1,1,0.8396186253250979
0,1,0.6963816389329011
1,0,0.48641678023307994
0,1,0.9644790325769033
0,0,0.20456259824088213
0,0,0.15882742518567716
0,0,0.02765783655893497
0,1,0.8257792726339935
0,1,0.7013639858983673
0,0,0.45183407748383075
